,Adview
6413,1368.1466
6414,1863.7844
6415,1392.1802
6416,1458.238
6417,1539.6111
6418,1611.1355
6419,1575.833
6420,1735.8721
6421,1462.4882
6422,1646.855
6423,1687.6171
6424,1693.71
6425,1483.4344
6426,1954.62
6427,1924.8765
6428,1369.2234
6429,1186.0183
6430,1701.5388
6431,1706.9552
6432,1194.2556
6433,1362.0497
6434,1495.5457
6435,1783.7677
6436,1688.4622
6437,1428.7104
6438,1363.4724
6439,1683.8143
6440,1416.7113
6441,1209.3455
6442,1685.8318
6443,1872.2634
6444,1760.0906
6445,1352.396
6446,1938.5605
6447,1170.6902
6448,1918.425
6449,1681.6904
6450,1552.9972
6451,1421.8462
6452,1395.1119
6453,1505.9548
6454,1730.2834
6455,1771.3082
6456,1955.009
6457,1214.7278
6458,1048.1685
6459,1188.4192
6460,1661.6732
6461,1530.6611
6462,1664.8269
6463,1836.0491
6464,1968.5347
6465,2036.1599
6466,1521.9873
6467,1139.6702
6468,1603.1688
6469,1181.813
6470,1684.2744
6471,1619.4495
6472,1083.2894
6473,1724.0217
6474,1844.4413
6475,1614.1077
6476,1121.2136
6477,1731.835
6478,1621.0825
6479,1919.8416
6480,1724.0417
6481,1567.2437
6482,1251.8184
6483,1598.1156
6484,1572.0144
6485,1145.1024
6486,1999.9124
6487,1568.9507
6488,1361.4476
6489,1295.4786
6490,1870.9231
6491,1430.5046
6492,1426.763
6493,1772.2595
6494,1491.9281
6495,1732.9062
6496,1720.4111
6497,1617.0015
6498,1734.6877
6499,1253.3667
6500,1564.3655
6501,1710.1274
6502,1869.5886
6503,1951.2329
6504,1784.5623
6505,1439.825
6506,1952.9958
6507,1416.3019
6508,1740.0199
6509,1259.2356
6510,1511.471
6511,1631.2847
6512,1474.6433
6513,1633.8203
6514,1486.95
6515,1503.8059
6516,1272.207
6517,1640.6375
6518,1530.1881
6519,1287.6779
6520,1924.7867
6521,2047.6252
6522,1602.1072
6523,1743.7985
6524,1634.6245
6525,1607.657
6526,1533.5967
6527,1059.9655
6528,1429.0225
6529,1709.0583
6530,1837.9066
6531,1673.7852
6532,1307.07
6533,1945.842
6534,1642.3596
6535,1868.0793
6536,1973.1632
6537,1392.9001
6538,1210.3622
6539,1533.1346
6540,1805.7155
6541,1641.9341
6542,1658.1909
6543,1725.5913
6544,1975.6035
6545,1496.9327
6546,1708.5281
6547,1813.1572
6548,1512.5874
6549,1546.5569
6550,1577.179
6551,1467.8901
6552,1403.1292
6553,1509.1383
6554,1730.8364
6555,1556.0298
6556,1706.6113
6557,1711.7266
6558,1487.508
6559,1645.6821
6560,1815.7842
6561,1480.2517
6562,1323.6414
6563,1555.7805
6564,1476.6278
6565,1076.345
6566,1896.9768
6567,1753.8746
6568,1338.1821
6569,1525.1458
6570,1510.49
6571,1683.6587
6572,1681.0776
6573,1694.2589
6574,1260.9314
6575,1968.394
6576,1312.6165
6577,1896.0375
6578,1733.2385
6579,1980.8181
6580,1614.2527
6581,1615.7059
6582,1229.3774
6583,1587.0713
6584,1571.884
6585,1680.9203
6586,1753.7471
6587,1083.3734
6588,1303.4241
6589,1403.3508
6590,1530.8743
6591,1580.439
6592,1930.2789
6593,1858.6451
6594,1632.8647
6595,1725.1653
6596,1748.633
6597,1855.3569
6598,1339.3074
6599,1786.5538
6600,1795.0767
6601,1763.275
6602,1317.3815
6603,1398.3016
6604,1468.204
6605,1408.3694
6606,1403.7488
6607,1519.6946
6608,1490.3774
6609,1036.5709
6610,1924.9087
6611,1480.2505
6612,1780.2153
6613,1657.884
6614,1444.7385
6615,1638.1362
6616,1551.3035
6617,1315.7534
6618,1676.3921
6619,1673.6196
6620,1648.0798
6621,1121.5698
6622,1932.9229
6623,1175.821
6624,1292.5594
6625,1577.8328
6626,1575.7942
6627,1988.7892
6628,1427.8138
6629,1741.8931
6630,1505.9551
6631,1972.0461
6632,1410.9587
6633,1491.735
6634,1526.5767
6635,1664.8208
6636,1909.6439
6637,1706.5963
6638,1729.0627
6639,1236.9119
6640,1215.9094
6641,1726.8679
6642,1355.2109
6643,1686.7373
6644,1555.6597
6645,1712.1293
6646,1518.9552
6647,1848.2727
6648,1591.251
6649,1353.2048
6650,1785.6512
6651,1526.2976
6652,1927.2562
6653,1781.5691
6654,1289.376
6655,1334.4999
6656,1305.2222
6657,1456.1775
6658,1931.783
6659,1724.9402
6660,1450.8569
6661,1900.9213
6662,1729.6907
6663,1606.69
6664,1977.3735
6665,1709.6907
6666,1672.0361
6667,1614.5974
6668,1212.9153
6669,1606.4298
6670,1520.9974
6671,1188.2485
6672,1860.8853
6673,1235.5928
6674,1718.8906
6675,1499.1619
6676,1868.737
6677,1527.3177
6678,1447.2257
6679,1542.1704
6680,1194.113
6681,1545.1531
6682,1787.8171
6683,1524.4814
6684,1982.9154
6685,1556.9288
6686,1773.9717
6687,1437.6288
6688,1816.0417
6689,1766.979
6690,1672.3757
6691,1338.821
6692,2093.006
6693,1383.9111
6694,1704.0105
6695,1728.8958
6696,1458.04
6697,1880.7725
6698,1723.0068
6699,1564.5916
6700,1796.1567
6701,1877.3182
6702,1412.4066
6703,1561.2863
6704,1627.616
6705,1365.615
6706,2071.5696
6707,1798.9354
6708,1556.6909
6709,1686.4324
6710,1605.9055
6711,1265.2379
6712,1373.8253
6713,1349.1521
6714,1380.2722
6715,1730.4143
6716,1711.8667
6717,1746.7966
6718,1661.8538
6719,1514.5911
6720,1521.261
6721,1783.1455
6722,1552.9207
6723,1712.5657
6724,1483.1206
6725,1459.6321
6726,1047.5105
6727,1366.3564
6728,1449.8383
6729,1903.2096
6730,1732.7511
6731,1329.1877
6732,1088.8148
6733,1402.2935
6734,1643.4639
6735,1425.7943
6736,1224.9309
6737,1728.6138
6738,1483.856
6739,1517.0457
6740,1166.3263
6741,1445.5553
6742,1666.6567
6743,1363.3337
6744,1838.3428
6745,1879.4615
6746,1781.3904
6747,1343.9839
6748,1712.8325
6749,1436.635
6750,1791.5574
6751,1908.1833
6752,1795.41
6753,1538.7625
6754,1232.0797
6755,1553.891
6756,1682.8406
6757,1598.05
6758,1336.2183
6759,1422.5194
6760,1218.6201
6761,1384.2073
6762,1724.4995
6763,1657.0198
6764,1759.7677
6765,1245.347
6766,1210.2454
6767,2004.9211
6768,1481.938
6769,1559.9822
6770,1778.7283
6771,1220.9725
6772,1044.0469
6773,1715.4553
6774,1581.7936
6775,1610.0681
6776,1104.9388
6777,1475.2671
6778,1542.8025
6779,1332.3767
6780,1868.4087
6781,1739.5337
6782,1063.449
6783,1662.9938
6784,1770.7002
6785,1505.5028
6786,1726.9988
6787,1429.345
6788,1220.654
6789,1717.2163
6790,1862.6064
6791,1724.8599
6792,1918.0222
6793,1694.3062
6794,1487.1692
6795,1274.4363
6796,1670.8699
6797,1337.1353
6798,1724.1979
6799,1323.4148
6800,1605.9863
6801,1923.1194
6802,1395.7249
6803,1440.0403
6804,1190.2041
6805,1649.2081
6806,1774.8965
6807,1865.1205
6808,1564.0642
6809,1609.5787
6810,1199.137
6811,1627.488
6812,1792.7263
6813,1404.7207
6814,1713.7126
6815,1949.4863
6816,1246.3505
6817,1735.7717
6818,1636.3693
6819,1842.2594
6820,1703.8435
6821,1386.5852
6822,1637.1423
6823,1849.1692
6824,1715.738
6825,1697.066
6826,1627.6433
6827,1385.7637
6828,1075.9299
6829,1720.5278
6830,1534.6931
6831,1786.2451
6832,1435.2324
6833,1469.2983
6834,1442.8052
6835,1797.5701
6836,1622.1096
6837,1621.3074
6838,1642.7482
6839,1574.179
6840,1580.9551
6841,1261.1985
6842,1675.5618
6843,1596.0532
6844,1369.7715
6845,1592.6934
6846,1601.5513
6847,1282.0298
6848,1782.849
6849,1675.9297
6850,1322.1328
6851,1694.1267
6852,1708.2827
6853,1586.2946
6854,1437.0928
6855,1668.9907
6856,1406.2715
6857,1528.8752
6858,1401.5928
6859,1219.0073
6860,1398.6671
6861,1493.1986
6862,1173.5919
6863,2036.3364
6864,1517.5969
6865,1656.572
6866,1890.8904
6867,1573.1765
6868,1206.1257
6869,1366.9292
6870,1786.9832
6871,1717.7485
6872,1331.19
6873,1737.8069
6874,1348.676
6875,1362.8926
6876,1677.0259
6877,1263.7965
6878,1475.946
6879,1983.2268
6880,1205.8323
6881,1369.1606
6882,1129.9053
6883,1669.9022
6884,1474.3523
6885,1579.2573
6886,1205.4141
6887,1578.2019
6888,1445.6731
6889,1369.3855
6890,1782.469
6891,1845.9296
6892,1588.5928
6893,1713.361
6894,1361.3418
6895,1304.1458
6896,1473.2993
6897,1321.1663
6898,1707.4431
6899,1614.3926
6900,1783.0718
6901,1371.9324
6902,1506.0146
6903,1209.3553
6904,1848.1733
6905,1505.2393
6906,1876.7253
6907,2025.4066
6908,1732.3586
6909,1616.4213
6910,1531.2585
6911,1870.501
6912,1640.5786
6913,1426.3684
6914,1205.5645
6915,1745.1545
6916,1646.9099
6917,1750.0536
6918,1557.6136
6919,1800.0999
6920,1410.714
6921,1759.4719
6922,1952.2114
6923,1679.6821
6924,1711.167
6925,1805.7833
6926,1297.2123
6927,1549.9719
6928,1166.237
6929,1734.729
6930,1724.5647
6931,1346.7625
6932,1423.7104
6933,1839.4053
6934,978.9184
6935,1726.4124
6936,1842.7632
6937,1921.1301
6938,1681.0828
6939,1591.1576
6940,1622.1729
6941,1820.1116
6942,1684.6599
6943,1874.0181
6944,1584.7263
6945,1638.3164
6946,1308.1833
6947,1694.4108
6948,1751.8298
6949,1815.8054
6950,1748.252
6951,1308.4703
6952,1699.5364
6953,1288.3447
6954,1967.647
6955,1537.293
6956,1034.2653
6957,1672.8911
6958,1793.3499
6959,1169.959
6960,1571.959
6961,1719.5771
6962,1139.4973
6963,1845.616
6964,1622.0703
6965,1487.4795
6966,1888.0403
6967,1852.0239
6968,1313.1469
6969,1577.5193
6970,1874.1323
6971,1502.3655
6972,1672.1765
6973,1323.0244
6974,1213.2487
6975,1249.4705
6976,1556.9985
6977,1190.7668
6978,1480.6125
6979,1644.6261
6980,1206.2837
6981,1239.1235
6982,1363.2227
6983,1610.0
6984,1720.7457
6985,1650.2139
6986,1379.7676
6987,1366.0127
6988,1312.9321
6989,1384.7751
6990,2070.479
6991,1410.2915
6992,1674.1338
6993,2185.1394
6994,1490.4758
6995,1582.418
6996,1862.6238
6997,1529.1484
6998,1356.7732
6999,1754.3735
7000,1738.638
7001,1305.3503
7002,1258.1675
7003,1553.3286
7004,1779.498
7005,1839.8105
7006,1504.8757
7007,1143.5767
7008,1676.7463
7009,1908.1465
7010,2022.9155
7011,1803.4175
7012,1661.8164
7013,1864.3097
7014,1695.5657
7015,1709.351
7016,1701.6888
7017,1711.3301
7018,1699.6339
7019,1881.7043
7020,1825.8943
7021,1645.0797
7022,1864.865
7023,1691.9772
7024,1454.5437
7025,1801.5538
7026,1513.5662
7027,1605.5521
7028,1505.894
7029,1425.675
7030,1642.3711
7031,1533.4395
7032,1084.8148
7033,1727.3696
7034,1435.7676
7035,1528.7034
7036,1779.1707
7037,1617.9734
7038,1724.0737
7039,1717.8955
7040,1929.2333
7041,1792.6212
7042,1419.4271
7043,1283.1838
7044,1507.1448
7045,1388.5562
7046,1405.1345
7047,1841.8134
7048,1744.0979
7049,1209.8303
7050,1959.8317
7051,1890.8776
7052,1352.2166
7053,1715.2012
7054,1561.4814
7055,1742.8091
7056,1656.031
7057,1731.7617
7058,1259.4011
7059,1564.8141
7060,1680.6963
7061,1723.8743
7062,1412.9133
7063,1877.763
7064,1463.6106
7065,1373.2615
7066,2001.4119
7067,1423.5044
7068,1587.4415
7069,1027.2365
7070,1591.2231
7071,1648.7767
7072,1767.4534
7073,1346.011
7074,1193.0023
7075,1772.6772
7076,1742.0299
7077,1628.3523
7078,1240.9924
7079,1737.1504
7080,1521.6448
7081,1601.1936
7082,1812.176
7083,1574.9456
7084,1337.8682
7085,1550.5985
7086,1708.0203
7087,1657.9017
7088,1633.5266
7089,1133.4221
7090,1889.2856
7091,1871.6633
7092,1750.184
7093,1278.9758
7094,1509.3787
7095,1033.4536
7096,1341.6168
7097,1780.2417
7098,1651.3397
7099,1534.877
7100,1574.7576
7101,1707.0137
7102,1339.2842
7103,1543.0713
7104,1361.9849
7105,1924.1187
7106,1047.6462
7107,1920.6835
7108,1531.0189
7109,1578.6438
7110,1650.9879
7111,1789.5757
7112,1431.0532
7113,1678.466
7114,1584.0627
7115,1549.361
7116,1914.1985
7117,1776.2937
7118,1936.8423
7119,1107.0857
7120,1799.8098
7121,1371.4584
7122,1773.5356
7123,1208.1497
7124,1278.1577
7125,1939.48
7126,1479.8993
7127,1321.9688
7128,1357.9172
7129,1964.4315
7130,1115.2046
7131,1786.2129
7132,1363.3513
7133,1794.8065
7134,1423.1918
7135,1696.3204
7136,1275.5508
7137,1196.2244
7138,1822.7028
7139,1398.6765
7140,1716.2051
7141,1784.181
7142,1373.1211
7143,1189.7607
7144,1387.2225
7145,1605.3535
7146,1746.6722
7147,1744.9583
7148,1719.2067
7149,1651.6779
7150,1890.4147
7151,1464.0962
7152,1752.5454
7153,1853.4922
7154,1764.2864
7155,1348.2675
7156,1604.061
7157,1748.1008
7158,1285.9004
7159,1280.1699
7160,1325.274
7161,1333.3457
7162,1827.3533
7163,1739.8093
7164,1608.8052
7165,1554.6652
7166,1521.514
7167,1800.3633
7168,1380.0323
7169,1935.1418
7170,1758.6216
7171,1521.376
7172,1767.0117
7173,1539.6838
7174,1836.7449
7175,1590.0007
7176,1188.1299
7177,1597.7272
7178,1905.0972
7179,1772.5688
7180,1473.7307
7181,1658.7532
7182,1220.155
7183,1710.0388
7184,1530.3087
7185,1876.3884
7186,1670.3997
7187,1819.5403
7188,1410.2375
7189,1788.5974
7190,1631.8267
7191,1276.5933
7192,1643.2305
7193,1404.7058
7194,1798.6052
7195,1623.9287
7196,1669.8248
7197,1611.2139
7198,1156.3096
7199,1354.7668
7200,1712.0095
7201,1706.321
7202,1702.6157
7203,1732.8176
7204,1837.0845
7205,1061.0774
7206,1361.0687
7207,1542.9957
7208,1676.2913
7209,1660.718
7210,1796.4976
7211,1781.9365
7212,1375.3955
7213,1487.9877
7214,1710.8552
7215,1716.0734
7216,1167.7881
7217,1295.2285
7218,1721.8401
7219,1505.1575
7220,1692.3992
7221,1320.9568
7222,1903.7004
7223,1352.177
7224,1502.484
7225,1229.2283
7226,2041.9744
7227,1616.1344
7228,1638.8846
7229,1691.6318
7230,1688.7971
7231,1536.6912
7232,1206.2131
7233,1417.9651
7234,1581.0833
7235,1821.6687
7236,1733.992
7237,1793.3833
7238,1368.1705
7239,1499.6111
7240,1709.0266
7241,1315.687
7242,1512.2365
7243,1574.6892
7244,1583.7334
7245,1700.6022
7246,1377.0515
7247,1827.2483
7248,1201.4783
7249,1612.247
7250,1625.2144
7251,1373.8013
7252,1519.6532
7253,1377.1716
7254,1560.5027
7255,1354.3391
7256,1314.6537
7257,1624.1482
7258,1812.0352
7259,1171.3127
7260,1938.9695
7261,1701.3496
7262,1810.2507
7263,1727.7202
7264,1687.4607
7265,1697.7654
7266,1206.568
7267,1209.9219
7268,1404.1174
7269,2242.8503
7270,1452.4462
7271,1646.3315
7272,1455.1088
7273,1573.8328
7274,1705.7999
7275,1371.163
7276,1766.073
7277,1733.4082
7278,1143.3564
7279,1560.9612
7280,1666.533
7281,1490.112
7282,1746.2184
7283,1673.8881
7284,1327.3589
7285,1502.2981
7286,1846.1393
7287,1420.2795
7288,1571.0935
7289,1319.1638
7290,1793.9518
7291,1235.1711
7292,1290.4016
7293,1387.7286
7294,1403.4391
7295,1770.078
7296,1756.2405
7297,1700.8845
7298,1856.6436
7299,1209.5875
7300,1301.197
7301,1657.4019
7302,1944.4906
7303,1548.1294
7304,1067.3346
7305,1780.7175
7306,1534.9226
7307,1576.6936
7308,1270.0515
7309,1484.0754
7310,1207.4045
7311,1631.8545
7312,1825.2424
7313,1141.8643
7314,1476.2792
7315,1619.668
7316,1454.4084
7317,1804.4958
7318,1354.7163
7319,2033.214
7320,1296.6023
7321,1208.5706
7322,1789.8325
7323,1345.7153
7324,1413.7915
7325,1083.5032
7326,1688.4255
7327,1845.3506
7328,1806.0673
7329,1953.0303
7330,1574.5542
7331,1682.1838
7332,1744.299
7333,1758.8882
7334,1405.1172
7335,1766.4243
7336,1206.1931
7337,1336.8418
7338,1673.986
7339,1723.6299
7340,1414.8871
7341,1734.4346
7342,1729.8484
7343,1754.8435
7344,1819.946
7345,1559.3783
7346,1718.0498
7347,1653.3608
7348,1923.112
7349,1656.0936
7350,1392.5259
7351,1809.626
7352,1675.428
7353,1607.5146
7354,1626.1814
7355,1465.9309
7356,1718.0566
7357,1778.754
7358,1622.3125
7359,1538.188
7360,1737.308
7361,1209.5144
7362,1380.8755
7363,1897.0105
7364,1529.8533
7365,1954.6426
7366,1740.5281
7367,1095.3589
7368,1761.8292
7369,1656.6635
7370,1873.7688
7371,1565.7715
7372,1724.2673
7373,1733.1454
7374,1628.2593
7375,1398.7598
7376,1945.156
7377,1812.3992
7378,1027.9073
7379,1124.8025
7380,1088.2205
7381,1338.3608
7382,1555.4146
7383,1732.1654
7384,1483.9656
7385,1954.4905
7386,1418.1155
7387,1953.0419
7388,1274.883
7389,1556.0476
7390,1812.5674
7391,1549.101
7392,1657.3306
7393,1503.9056
7394,1820.1277
7395,1604.5769
7396,1276.9307
7397,1540.9006
7398,1983.8566
7399,1529.1693
7400,1832.7917
7401,1813.8877
7402,1527.5535
7403,1445.9558
7404,1863.1111
7405,1484.0276
7406,1707.4626
7407,1270.2273
7408,1654.8816
7409,1501.3293
7410,1538.0098
7411,1410.2324
7412,1712.312
7413,1704.5895
7414,1638.2905
7415,1362.96
7416,1563.836
7417,1346.9861
7418,1638.1113
7419,1529.3301
7420,1403.3738
7421,1703.363
7422,1627.6938
7423,1682.7815
7424,1515.6147
7425,1803.9614
7426,1518.6418
7427,1511.724
7428,1835.8944
7429,1208.6514
7430,1338.3125
7431,1544.5731
7432,1575.0476
7433,1546.4026
7434,1804.2366
7435,1690.3855
7436,1235.3269
7437,1546.784
7438,1447.6584
7439,1297.2185
7440,1404.6931
7441,1640.1729
7442,1656.9623
7443,1137.6726
7444,1452.9016
7445,1916.5934
7446,1531.6156
7447,1645.04
7448,1409.0697
7449,1383.4492
7450,1276.5365
7451,1785.53
7452,1748.7783
7453,1363.9595
7454,1303.1309
7455,1767.1946
7456,1694.9634
7457,1734.5504
7458,1103.5592
7459,1151.1376
7460,1737.4526
7461,1512.987
7462,1166.0328
7463,1573.3174
7464,1539.2596
7465,1551.4371
7466,1361.8662
7467,1989.9062
7468,1445.447
7469,1377.7234
7470,1710.6516
7471,1246.5757
7472,1751.6049
7473,1597.2263
7474,1718.969
7475,1371.9092
7476,1380.1702
7477,1721.5989
7478,1428.8229
7479,1357.8104
7480,1295.5005
7481,1961.2976
7482,1465.7122
7483,2047.2161
7484,1929.2827
7485,1075.566
7486,1572.3154
7487,1248.3811
7488,1125.7698
7489,1346.7478
7490,1459.3313
7491,1789.5681
7492,1720.8214
7493,1712.405
7494,1705.7991
7495,1558.4414
7496,1153.236
7497,1969.9365
7498,1718.1372
7499,1100.9819
7500,1319.186
7501,1561.8079
7502,2098.2314
7503,1801.3755
7504,1225.1405
7505,1465.5555
7506,1391.1359
7507,1374.7292
7508,1555.2156
7509,1715.5701
7510,1326.9001
7511,1676.5785
7512,1651.0916
7513,1757.5006
7514,1478.367
7515,1544.507
7516,1375.7043
7517,1287.8298
7518,1239.9971
7519,1298.4529
7520,1670.3394
7521,1411.2917
7522,1681.6543
7523,2004.8712
7524,1480.9696
7525,1230.4873
7526,1745.7375
7527,1391.3159
7528,1372.8177
7529,1325.5664
7530,1661.6116
7531,1620.1311
7532,1448.0101
7533,1284.0427
7534,1704.7155
7535,1697.9427
7536,1629.7461
7537,1608.2483
7538,1401.6343
7539,1685.3274
7540,1550.8873
7541,1775.292
7542,1103.0876
7543,1316.9744
7544,1512.3436
7545,1635.5066
7546,1692.4304
7547,1275.6196
7548,1221.7966
7549,1958.06
7550,1451.4929
7551,1400.4929
7552,1329.2048
7553,1296.8065
7554,1479.8861
7555,1479.0139
7556,1672.9371
7557,1732.8547
7558,1664.0254
7559,1483.3611
7560,1849.9753
7561,1561.1711
7562,1421.3193
7563,1207.2058
7564,1300.1697
7565,1817.814
7566,2036.9081
7567,1710.9099
7568,1361.8718
7569,1918.9304
7570,1699.8481
7571,1911.9785
7572,1387.6438
7573,1733.8616
7574,1484.1829
7575,1692.9517
7576,1840.332
7577,1231.7297
7578,1966.477
7579,1705.1111
7580,1089.9022
7581,1593.3792
7582,1842.2085
7583,1363.706
7584,1905.3196
7585,1373.2297
7586,1769.5704
7587,1715.906
7588,1620.9022
7589,1605.41
7590,1644.6086
7591,1648.8673
7592,1365.1016
7593,1206.8602
7594,1229.8845
7595,1728.6262
7596,1748.9802
7597,1883.1079
7598,1465.1073
7599,1373.3245
7600,1495.5208
7601,1417.3162
7602,1439.8064
7603,1801.9739
7604,1647.9578
7605,1389.7677
7606,1251.9586
7607,1419.0121
7608,1666.2388
7609,1569.2441
7610,1357.5544
7611,1842.3867
7612,1489.6698
7613,1121.228
7614,1699.0483
7615,1954.3472
7616,1703.3408
7617,1839.8228
7618,1728.2959
7619,1710.1812
7620,1472.0377
7621,1871.6898
7622,1647.2766
7623,1698.4973
7624,1935.959
7625,1751.0112
7626,1694.3578
7627,1201.6539
7628,1673.6892
7629,1712.8127
7630,1714.6833
7631,1501.3154
7632,1656.133
7633,1023.2721
7634,1567.6307
7635,1796.9646
7636,1350.4695
7637,1660.4053
7638,1730.137
7639,1381.3983
7640,1935.6256
7641,1329.1703
7642,1673.3293
7643,1438.7325
7644,1531.1748
7645,1313.0227
7646,1368.3201
7647,1426.5356
7648,1574.6587
7649,1954.8522
7650,1679.677
7651,1693.7253
7652,1854.6553
7653,1233.0195
7654,1465.9795
7655,1737.9854
7656,1835.219
7657,1241.0542
7658,1450.968
7659,1698.4658
7660,1106.7792
7661,1758.4637
7662,1405.2434
7663,1783.9226
7664,1652.4917
7665,1698.9972
7666,1834.1216
7667,1686.4343
7668,1542.1938
7669,1451.413
7670,1711.7515
7671,1589.9983
7672,1626.4847
7673,1468.5437
7674,1339.0864
7675,1473.6454
7676,1157.1289
7677,1209.6287
7678,1396.9883
7679,1241.6559
7680,1725.9541
7681,1723.4388
7682,1439.0957
7683,1680.4768
7684,1207.76
7685,1639.3839
7686,1975.0586
7687,1368.7053
7688,1033.8896
7689,1728.5298
7690,1558.0428
7691,2069.3389
7692,1859.1643
7693,1814.4596
7694,1827.9424
7695,1356.4438
7696,1321.6617
7697,1147.4448
7698,1473.2361
7699,1628.8252
7700,1108.0599
7701,1533.3357
7702,1731.1602
7703,1159.1775
7704,1569.8135
7705,1434.0469
7706,1581.2139
7707,1835.0369
7708,1728.1179
7709,1535.9012
7710,1772.6587
7711,1533.9735
7712,1346.8394
7713,1495.2938
7714,1248.8954
7715,1336.4653
7716,1333.0637
7717,1338.0713
7718,1347.7788
7719,1533.3881
7720,1423.8042
7721,916.42053
7722,1742.1974
7723,1777.5771
7724,1314.2014
7725,1723.75
7726,1645.8477
7727,1292.6833
7728,1077.6306
7729,1709.5112
7730,1906.6631
7731,1757.8103
7732,1919.0841
7733,1281.9612
7734,1680.4465
7735,1877.958
7736,1350.5884
7737,1400.343
7738,1266.8132
7739,1705.9417
7740,1691.1953
7741,1616.6755
7742,1916.8992
7743,1779.947
7744,1438.429
7745,1377.0498
7746,1408.7452
7747,1955.623
7748,1981.8938
7749,1610.075
7750,1575.5134
7751,1774.6582
7752,1142.3584
7753,1744.9304
7754,1680.5127
7755,1732.5973
7756,1079.3335
7757,1471.2936
7758,1349.0647
7759,1159.2095
7760,1221.7842
7761,1698.7303
7762,1734.9536
7763,2026.0952
7764,1412.6932
7765,1692.4818
7766,1775.3438
7767,1563.3655
7768,1601.2354
7769,1162.8728
7770,1465.9039
7771,1233.3389
7772,1140.5002
7773,1367.3965
7774,1863.3687
7775,1738.0369
7776,1132.0933
7777,1485.8988
7778,1484.1392
7779,1065.1079
7780,1709.8613
7781,1920.9082
7782,1708.7122
7783,1362.4431
7784,1578.5155
7785,1132.9198
7786,1315.6565
7787,1604.2556
7788,1050.8456
7789,1110.2837
7790,1591.2382
7791,1310.7715
7792,1773.5859
7793,1281.1055
7794,1895.3895
7795,1303.7958
7796,1806.9922
7797,1806.9951
7798,1510.6711
7799,1578.2788
7800,1744.2137
7801,1639.2573
7802,1400.2832
7803,1830.4911
7804,1966.0018
7805,1633.1931
7806,1687.5483
7807,1192.8687
7808,1699.0183
7809,1669.4082
7810,1347.816
7811,1619.7308
7812,1678.8298
7813,1863.0034
7814,1320.3528
7815,1365.4753
7816,1867.1987
7817,1582.6909
7818,1530.3154
7819,1787.9075
7820,1236.6274
7821,1323.2324
7822,1768.5149
7823,1466.6049
7824,1767.7048
7825,1785.9944
7826,1711.0544
7827,1913.8948
7828,1403.7734
7829,1301.7031
7830,1760.0298
7831,1746.6514
7832,1703.7981
7833,1631.7164
7834,1804.4504
7835,1855.1447
7836,1828.083
7837,1730.9489
7838,1598.3718
7839,999.8213
7840,1369.2891
7841,1421.7306
7842,982.8235
7843,1780.8318
7844,1205.404
7845,1659.5132
7846,1487.8357
7847,1678.1362
7848,1593.763
7849,1299.582
7850,1567.218
7851,1454.7842
7852,1740.7241
7853,1603.3826
7854,1316.7723
7855,1461.3918
7856,1608.5645
7857,1225.7136
7858,1610.7928
7859,1307.0242
7860,1542.7151
7861,1535.4861
7862,1692.178
7863,1499.7825
7864,1486.1832
7865,1728.449
7866,1614.6935
7867,1200.7556
7868,1659.6531
7869,1870.9487
7870,1675.2441
7871,1538.9463
7872,2104.0847
7873,1654.0591
7874,1487.7715
7875,1270.7747
7876,1341.9691
7877,1671.159
7878,1813.8013
7879,1670.6165
7880,1334.8096
7881,1733.1813
7882,1587.7175
7883,1715.8191
7884,1227.3403
7885,1724.7178
7886,1475.2688
7887,1613.9252
7888,1731.32
7889,1770.574
7890,1445.1707
7891,1704.524
7892,1628.8712
7893,1342.9773
7894,1776.1179
7895,1569.3369
7896,1694.4468
7897,1561.4954
7898,1343.1799
7899,1682.1226
7900,1728.0747
7901,1767.9862
7902,1644.2999
7903,1858.0929
7904,1915.7386
7905,1883.9968
7906,1383.3162
7907,1307.3647
7908,1727.6622
7909,1982.4572
7910,1133.3478
7911,1352.2191
7912,1574.3932
7913,1966.0457
7914,1466.9441
7915,1704.5166
7916,1921.6587
7917,1481.5502
7918,1723.3667
7919,1602.7418
7920,1707.5535
7921,1605.4677
7922,1643.8114
7923,985.9287
7924,1646.7556
7925,1861.0996
7926,1619.5505
7927,1697.6582
7928,1945.5177
7929,1383.4971
7930,1781.1173
7931,1576.7219
7932,1757.3254
7933,1206.946
7934,1550.5559
7935,1470.7349
7936,1641.1147
7937,1461.4921
7938,1626.1343
7939,1589.8708
7940,1707.1431
7941,1726.7375
7942,1068.668
7943,1705.1682
7944,1323.6506
7945,1147.3103
7946,1377.5518
7947,1770.1287
7948,1468.8008
7949,1490.4142
7950,1622.3989
7951,1673.3103
7952,1520.3936
7953,1394.366
7954,1627.4778
7955,1642.995
7956,1266.5706
7957,1209.8162
7958,1945.2805
7959,1284.0701
7960,1427.4244
7961,1811.6515
7962,1531.2561
7963,1561.9307
7964,1816.1614
7965,1391.019
7966,1208.2114
7967,1328.2812
7968,1347.6489
7969,1336.33
7970,1696.3809
7971,1942.1294
7972,1491.259
7973,1612.9697
7974,1971.7316
7975,1357.8135
7976,1753.692
7977,1847.2919
7978,1727.2975
7979,1162.1385
7980,1567.0532
7981,1842.2266
7982,1192.4792
7983,1698.5386
7984,1655.2942
7985,1711.8518
7986,1769.6587
7987,1717.8087
7988,1974.46
