vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_13137,9.0,399074,901,85,30,2011-12-25,PT5M58S,D
VID_6453,10.0,91321,80,8,5,2010-02-13,PT7M40S,D
VID_8456,1.0,441238,389,24,39,2016-03-30,PT1M5S,D
VID_7871,1.0,10233,20,1,3,2009-12-07,PT5M20S,D
VID_14514,2.0,73224,165,6,5,2012-03-05,PT4M5S,D
VID_3778,1.0,13647,71,1,3,2016-09-24,PT7M11S,D
VID_7902,4.0,1063342,320,259,64,2013-12-16,PT2M8S,D
VID_22064,22.0,275262,1149,,,2010-10-24,,
VID_14070,2.0,851053,,671,3678,2008-05-09,PT1M28S,D
VID_10624,4.0,34148,287,6,71,2014-04-08,PT10M39S,D
VID_12109,3.0,328828,4054,204,792,2015-01-26,PT17M37S,D
VID_783,3.0,,2616,98,136,2016-05-27,,B
VID_1640,1.0,498311,4346,308,173,2015-06-12,PT4M20S,B
,,,1174,,,,,
VID_17571,63.0,647483,4092,70,586,2014-02-11,PT44S,E
VID_6831,1.0,581650,5141,202,1916,2016-03-05,PT9M26S,D
,3.0,,,0,,,,
VID_12239,10.0,3450918,10966,1191,1107,2016-03-09,PT3M3S,D
VID_14819,1.0,118710,180,23,33,2016-06-23,PT1H25M34S,D
VID_10498,1.0,359980,803,113,1107,2016-04-06,PT8M16S,D
VID_21736,1.0,189,1,0,,2012-09-10,PT6M14S,G
,,55695,,,,,,
VID_15763,18.0,1875994,1421,561,111,2011-02-11,PT2H23M29S,E
VID_12290,6.0,2951909,6931,763,510,2015-11-07,PT3M2S,D
VID_967,1.0,177344,1220,128,539,2016-04-08,PT9M52S,B
VID_14783,1.0,203838,476,84,27,2016-08-05,PT1M58S,D
VID_16821,1.0,26600,39,4,11,2011-06-16,PT10M3S,E
VID_13429,22.0,214221,1314,214,106,2016-08-03,PT2M41S,D
VID_19569,1.0,5503,6,2,1,2013-06-17,PT4M6S,G
VID_10868,3291.0,4351,56,1,18,2017-03-22,PT3M13S,D
VID_6088,1.0,29615,23,8,4,2013-10-05,PT13M55S,D
VID_12575,4.0,1199250,4609,266,227,2015-04-01,PT4M13S,D
VID_5119,1.0,289954,,,,2011-06-07,PT1M48S,
VID_18676,2.0,405785,4169,83,738,2016-05-22,PT4M49S,F
VID_7242,7.0,120671,57,21,7,2013-04-18,PT3M20S,D
VID_21084,7.0,32669,291,3,17,2015-04-20,PT3M43S,G
VID_2496,4.0,21930,15,3,F,2015-05-01,PT36M29S,
,1.0,,,,,,,
VID_2898,4.0,801,0,0,2,2014-12-01,PT55S,C
,,661048,1468,,246,2015-08-15,PT4M29S,D
VID_14499,5.0,12201482,60809,3998,1308,2014-08-17,PT6M56S,D
VID_20296,1.0,29163,102,1,11,2016-08-30,PT3M59S,G
VID_12549,4.0,38109,340,9,65,2014-09-18,PT52M23S,D
VID_8726,1.0,29450,39,13,3,2016-03-29,PT4M27S,D
VID_19617,1.0,703210,1506,178,39,2015-06-20,PT14M38S,G
VID_2400,1.0,70490,681,20,61,2016-09-27,PT23M17S,C
VID_7793,6.0,104588,184,3,11,2010-08-21,PT3M46S,D
,2.0,,,46,,,,D
VID_1746,,,1670,52,206,2016-08-01,PT3M38S,B
VID_10587,1.0,90598,30,38,0,2014-06-30,PT1M30S,D
VID_12985,12.0,,7,,0,2016-12-10,PT3M34S,D
VID_13786,1.0,728395,1031,151,59,2015-06-08,,D
VID_10844,7.0,2626,45,1,8,2015-06-17,PT3M10S,D
VID_8621,58635.0,68740,57,2,8,2016-07-12,PT47M44S,D
VID_21419,5.0,1761222,15529,718,1215,2015-08-24,PT4M32S,G
,,276613,462,,,,,G
VID_15389,2.0,562332,438,133,159,2015-11-19,PT10M56S,E
VID_18747,1.0,8682,26,2,2,2014-09-19,PT5M56S,F
,13.0,,42556,1158,,,,
VID_23152,1.0,1523563,4518,474,172,2016-11-07,PT9M19S,H
VID_20597,1.0,34476,235,23,25,2014-04-04,PT3M34S,
VID_12378,7.0,1044078,606,271,46,2016-02-27,PT6M11S,D
VID_2060,4.0,13853,54,13,7,2013-03-08,PT1M41S,B
VID_17211,1.0,140772,987,37,348,2016-04-02,PT3M14S,E
VID_2733,1.0,119937,718,22,81,2014-05-23,PT6M33S,C
VID_15314,1.0,87389,59,18,23,2016-08-06,PT2M21S,E
VID_13386,1.0,14703,27,2,12,2006-12-17,PT2M1S,D
VID_5549,1.0,13667,102,0,9,2015-05-28,PT15M13S,D
VID_4744,1.0,288845,293,136,32,2016-02-29,PT2H25M27S,D
,1.0,,,,0,,,
VID_5884,7.0,1866201,5153,555,960,2015-08-15,PT12M12S,D
VID_16951,2.0,558237,1974,427,256,2016-06-23,PT2M53S,E
VID_9794,14398.0,16899,22,1,2,2016-04-13,PT4M6S,D
VID_23536,2.0,47290,81,14,3,2015-03-22,PT12M18S,H
VID_23528,7.0,1250504,3427,562,219,2014-11-29,PT2M58S,H
VID_2722,1.0,580402,13430,87,875,2016-06-02,PT5M8S,C
VID_419,3.0,44548,512,15,82,2013-09-23,PT7M19S,A
VID_9239,1.0,2613,11,1,1,2016-07-20,PT2M,D
VID_21297,1.0,23880,145,4,111,2012-09-24,PT15M29S,G
VID_6377,2.0,184965,592,31,35,2012-09-12,PT2M54S,D
VID_19773,1.0,5865,10,1,2,2013-01-07,PT5M20S,G
VID_1346,29.0,389260,7672,143,631,2016-02-11,PT4M,B
VID_23336,4.0,1039935,2116,667,233,2014-06-11,PT11M45S,H
VID_5643,1.0,406566,861,48,44,2012-06-28,PT6M11S,D
VID_9056,1.0,418111,616,46,21,2014-06-27,PT3M9S,D
VID_1116,11.0,300803,8451,576,3287,2017-03-25,PT2M9S,B
VID_13359,1.0,2947,54,0,6,2016-03-17,PT19M46S,D
VID_15026,1.0,89,1,0,1,2014-04-04,PT4M53S,D
VID_22114,882.0,49477,986,19,247,2016-03-16,PT5M3S,G
VID_16897,1.0,26129,47,1,11,,PT10M40S,E
VID_1157,14.0,925380,7067,195,2008,2016-09-04,PT12M1S,B
VID_2507,2.0,688422,219,121,F,2015-06-24,PT1M46S,C
VID_6949,1.0,229181,288,118,92,2012-05-09,PT1M18S,D
,,12089,19,,,,PT1H46M58S,E
VID_12457,3.0,71178,440,157,527,2013-03-15,PT3M51S,D
VID_18703,8.0,1415,7,0,1,2016-07-04,PT1M33S,F
VID_2972,1.0,68170,129,7,34,2013-07-17,PT54S,C
VID_23006,1.0,1705061,4884,273,613,2010-01-18,PT6M38S,G
VID_6028,1.0,255792,946,26,34,2015-02-04,PT12M43S,D
VID_2385,1.0,49397,387,13,28,2015-09-09,PT20M23S,C
,,,184,17,17,2010-12-31,,
VID_7873,1.0,27599,48,3,4,2011-09-26,PT6M59S,D
VID_11754,1.0,199647,538,43,80,,PT30M49S,D
VID_17215,2.0,258192,2453,67,933,2016-06-07,PT6M35S,E
VID_1889,133052.0,777235,21397,290,648,2016-07-22,PT5M43S,B
VID_9105,4.0,517440,1802,424,263,2015-03-25,PT45M10S,D
VID_2366,24.0,73380,144,87,F,2015-07-11,PT1H44S,C
VID_524,1.0,105492,140,46,39,2011-11-04,PT10M42S,A
VID_19657,5.0,14158016,23195,1025,576,2014-10-29,PT4M28S,G
VID_13659,26600.0,28911,F,F,0,2016-04-27,PT16S,D
VID_10456,2.0,5354,0,2,0,2014-03-31,PT2M3S,D
VID_10618,1.0,8404,100,2,11,2014-04-29,PT11M51S,D
VID_9757,1.0,678,22,4,1,2016-07-02,PT15S,D
VID_15088,2.0,19170,85,2,12,2014-03-06,PT3M37S,D
VID_11940,1.0,4711588,25274,3654,1962,2016-10-20,PT2M4S,D
VID_19055,1.0,23425,,56,13,2014-02-10,,F
VID_11329,1.0,161,0,0,0,2016-03-09,PT31S,D
VID_17390,78.0,1980,6,2,,2015-10-22,PT31S,E
VID_3267,4.0,161931,118,68,30,2013-12-31,PT43M45S,D
VID_6135,1.0,25886,88,5,6,2014-01-06,PT6M2S,D
,,1709,22,0,20,2013-10-29,PT29M31S,A
VID_18689,5.0,118898,507,13,9,2016-06-09,PT59S,F
VID_16175,1.0,367266,295,208,12,2017-03-21,PT1H22M34S,E
VID_14999,1.0,,797,64,42,2012-05-13,PT2M42S,D
VID_14763,1.0,83554,90,,11,2016-08-26,PT1H12M19S,D
VID_1821,12.0,125796,1318,65,479,2012-11-19,PT7M19S,B
VID_22260,2559.0,3966,20,0,5,2015-11-28,PT11M2S,G
VID_1024,1.0,554480,2176,1483,110,2014-04-26,PT16S,B
VID_20900,34.0,1533571,5272,488,247,2014-05-21,PT2H13M31S,G
VID_19016,1.0,157441,2613,43,1052,2016-09-01,PT2M37S,F
VID_14840,2.0,262425,2146,34,104,2016-02-17,PT2M29S,D
VID_4693,1.0,72275,112,13,18,2013-08-02,PT15M14S,D
VID_17759,1.0,421131,1459,176,29,2012-05-04,PT6M23S,F
VID_0,1.0,62300,40,8,0,2015-01-29,PT2M14S,A
VID_11635,6.0,786706,5357,177,122,2016-08-12,PT49S,D
VID_9279,2.0,3168,5,0,0,2012-12-27,PT3M36S,D
VID_5079,1.0,353686,499,27,17,2013-11-19,PT48S,D
VID_1867,1.0,943994,7715,133,776,2016-02-12,PT4M58S,B
VID_17840,2282.0,29099,302,42,106,2016-12-05,PT12M12S,F
VID_1330,10.0,2465804,22781,528,1509,2014-06-26,PT5M26S,B
VID_12708,11.0,1185443,13544,3457,3561,2016-08-14,PT7M28S,D
VID_1490,13.0,2393633,21773,430,2400,2016-08-17,PT5M46S,B
VID_13756,517.0,8616,F,F,0,2016-11-14,PT4M12S,D
VID_5756,1.0,38868,135,3,0,2015-05-17,PT1M37S,D
VID_2871,1.0,885,5,0,5,2013-10-29,PT10M,C
VID_138,1.0,,,6,23,,,
VID_3150,11.0,588598,1053,281,217,2013-08-23,PT40M45S,D
VID_6954,12.0,2096424,6774,1018,545,2016-07-18,PT4M56S,D
,3.0,,,,,,,
VID_10913,1.0,57704,341,19,76,2016-03-25,PT42M45S,D
,,214112,,,,,,
VID_128,1.0,49490,258,5,25,2016-03-01,PT3M23S,A
VID_9549,1.0,173,0,0,0,2011-07-06,PT26S,D
VID_17879,31.0,406470,576,108,25,2012-09-22,PT2M15S,F
VID_23600,2.0,69288,336,13,26,2015-05-14,PT3M25S,H
VID_19157,113.0,2345615,2420,665,301,2013-01-25,PT4M12S,G
VID_6936,2.0,834741,2871,242,947,2015-09-28,PT9M50S,D
VID_9265,4.0,174433,213,22,7,2013-08-21,PT19M46S,D
VID_1924,65.0,1082325,22169,523,1060,2014-07-07,PT6M1S,B
VID_23491,3.0,242927,2880,59,724,2015-12-17,PT52S,H
VID_1280,9.0,1587579,11831,382,1769,2015-08-24,PT18M17S,B
VID_7171,1.0,129070,171,15,5,2015-09-22,PT22M,D
VID_17130,1.0,206424,8928,455,1210,2016-09-23,PT15M34S,E
VID_9877,3507.0,4738,14,0,0,2015-12-03,PT2M43S,D
VID_5704,,746931,998,200,44,2014-05-15,PT42M9S,D
VID_3057,2.0,543219,1660,106,121,2014-12-16,PT1H3M44S,C
VID_23023,1.0,673278,,50,439,2016-09-23,PT5M39S,G
VID_14573,1.0,38571,45,4,3,2015-01-01,PT1M1S,D
,,,16045,,,,,
VID_18176,17.0,99069,814,69,258,2015-10-11,PT6M29S,F
VID_19215,3.0,45578,25,6,3,2012-08-14,PT3M58S,G
VID_17168,1.0,18192,671,3,243,2016-08-26,PT56M37S,E
,,,,,,,,B
VID_11549,3.0,8804,35,2,4,2014-12-16,PT2M4S,D
,,192344,1028,,,2014-03-25,PT11M9S,D
VID_20672,4.0,3481083,9825,980,335,2013-12-05,PT5M36S,G
VID_18879,16299.0,48350,65,15,31,2010-01-06,PT4M23S,F
VID_21801,1.0,518005,19720,703,1492,2016-06-26,PT3M33S,G
,28656.0,34315,87,2,15,2017-01-31,PT4M6S,D
VID_12461,1.0,9694,107,21,40,2014-04-28,PT7M59S,D
VID_12136,2.0,216731,3406,97,587,2013-10-26,PT6M11S,D
VID_20295,1.0,5444,31,7,8,2016-08-16,PT3M58S,G
VID_2327,1.0,55247,348,11,9,2015-06-25,PT13M28S,C
VID_4137,10.0,628091,838,108,17,2011-10-11,PT14M38S,D
VID_19738,6.0,7654,23,5,0,2013-09-16,PT6M23S,G
VID_22746,3505.0,10460,229,6,36,2016-05-13,PT3M46S,G
VID_5274,2.0,57131,50,11,2,2013-02-20,PT1M26S,D
,,,,34,158,2013-03-26,,
VID_833,2.0,13914,25,4,2,2012-11-28,PT4M31S,B
VID_16814,11.0,231471,226,29,31,2011-06-30,PT11M23S,E
VID_12583,1.0,154404,1055,,,2016-01-29,PT4M7S,
VID_14414,2.0,2402,5,0,0,2014-05-03,PT2M6S,D
VID_16375,2.0,1848,4,0,0,2016-06-11,PT21S,E
VID_19519,14.0,38148,27,8,0,2012-02-18,PT38S,G
VID_10999,2.0,5934623,78863,3816,2099,2014-10-01,PT5M56S,D
VID_15989,1.0,118910,238,17,1,2016-02-16,PT3M4S,E
VID_14252,1.0,19901,559,8,22,2016-08-14,PT10M36S,D
VID_7397,4.0,18231,205,7,129,2014-05-07,PT13M52S,D
VID_16139,1.0,3102,1,2,0,2013-08-27,PT15M14S,E
VID_20176,1.0,297245,530,71,49,2013-08-20,PT4M40S,G
VID_22656,1.0,126916,575,23,87,2011-12-10,PT13M52S,G
VID_8618,5.0,2614,17,0,5,2016-08-12,PT8M39S,D
VID_13477,1.0,265630,120,53,37,2016-10-31,PT10M26S,D
VID_14036,1.0,60393,228,51,34,2017-03-25,PT1H8M10S,D
VID_11879,1.0,280561,1294,34,60,2016-07-28,PT2M2S,D
VID_11528,1.0,47490,105,4,6,2014-11-27,PT4M15S,D
VID_17508,6.0,,,531,374,,,
VID_5654,2.0,248586,167,68,6,2014-05-15,PT1H4M50S,D
VID_1495,6.0,3858417,31326,548,4449,2016-06-29,PT6M48S,B
VID_3836,3.0,972847,2418,347,121,2017-03-25,PT2M11S,D
VID_19164,1.0,264861,308,48,26,2015-10-30,PT1M7S,G
VID_17745,1.0,128987,225,40,10,2012-08-17,PT5M11S,F
VID_19249,7.0,500347,823,147,85,2012-10-27,PT6M9S,G
VID_9103,1.0,51675,136,18,26,2016-09-02,PT23M1S,D
VID_3679,1.0,312560,860,71,61,2015-03-28,PT35M,D
,5.0,662126,,187,56,,,
VID_17572,186.0,3982304,18428,411,5411,2013-07-02,PT3M23S,E
,,,,,26,,,
VID_6302,1.0,158645,382,16,17,2012-05-02,PT5M1S,D
,,,,,,,PT2M31S,
VID_7944,,,,5,,,PT1M18S,
VID_13642,3.0,10339,37,9,11,2015-09-07,PT31S,D
VID_14211,55.0,61014,141,40,56,2014-04-02,PT24M24S,D
VID_73,1.0,256726,463,26,76,2016-03-08,PT4M46S,A
VID_20731,8.0,246070,2482,83,868,2013-01-19,PT6M56S,G
VID_14107,9.0,5211979,12171,741,859,2013-04-26,PT3M49S,D
VID_1878,33.0,268416,11070,95,651,2014-11-08,PT3M43S,B
VID_3667,1.0,264676,708,59,50,2015-08-22,PT5M2S,D
VID_21634,1.0,1199,14,0,2,2014-05-02,PT6M11S,G
VID_23391,2.0,254249,1110,63,51,2016-04-29,PT8M8S,H
VID_5514,1.0,43564,310,2,10,2015-09-02,PT13M15S,D
VID_4267,2.0,390065,2833,157,97,2016-04-22,PT1M23S,D
VID_8570,4.0,5149,13,2,2,2017-03-06,PT10M29S,
VID_2407,1.0,109807,1556,7,90,2014-10-26,PT16M51S,C
VID_23554,6.0,2291776,5991,1331,244,2015-03-12,PT6M26S,H
VID_2561,1.0,198150,627,67,262,2015-08-28,PT58M59S,C
VID_1681,2.0,198716,640,14,34,2015-12-25,PT2M19S,B
VID_14110,1.0,2018394,,300,460,2012-12-24,PT4M16S,D
VID_10371,2.0,79266,237,14,20,2015-05-03,PT17M,D
VID_6482,1.0,226147,741,27,33,2011-01-08,PT5M52S,D
VID_1511,5.0,172258,2318,89,640,2016-03-05,PT7M15S,B
VID_19858,2.0,40683,123,10,3,2010-12-25,PT10M15S,G
VID_14504,10.0,1866090,4306,521,142,2013-01-05,PT3M23S,D
VID_14838,2160.0,470391,4522,76,245,2016-01-11,PT4M,D
VID_22586,68.0,73951,456,11,37,2017-04-14,PT4M33S,G
VID_18456,1.0,1298,4,5,2,2016-03-18,PT1M22S,F
VID_9078,1.0,210426,478,92,50,2015-03-17,PT2H36M27S,D
VID_14985,7.0,1135,11,2,1,2011-05-30,PT29S,D
VID_572,7.0,56069,188,5,25,2014-01-11,PT18M18S,B
VID_21915,3.0,222371,4158,39,187,2016-04-19,PT5M16S,G
VID_18543,1.0,326833,2252,51,94,2015-12-22,PT6M19S,F
VID_3922,3.0,156235,117,17,1,2013-07-03,PT4M47S,D
VID_1145,5628.0,1145991,11078,352,1624,2015-04-24,PT8M41S,B
VID_18680,19.0,1587272,14046,588,2707,2016-11-08,PT13M50S,F
VID_8525,1.0,20570,65,12,4,2016-10-28,PT1M11S,D
VID_18293,2.0,145860,1210,7,55,2015-11-20,PT3M11S,F
VID_23355,5.0,1172527,1923,222,629,2016-07-14,PT9M9S,H
VID_18251,5.0,157285,807,57,190,2015-07-09,PT8M53S,F
VID_11902,3.0,92564,573,77,26,2016-08-02,PT1M18S,D
VID_13594,551.0,3261,F,F,1,2016-04-27,PT21S,D
VID_4815,2.0,14335,7,1,1,2014-05-09,PT12M29S,D
VID_19551,1.0,320095,3447,190,509,2016-08-24,PT5M,G
VID_19810,2.0,54143,185,9,6,2010-11-24,PT16M5S,G
,4.0,2152,F,F,2,2016-09-07,PT41S,D
VID_20630,10.0,733961,5132,204,1172,2012-12-03,PT10H2M29S,G
,1.0,11896,82,4,16,2011-07-11,PT1M1S,D
VID_13683,1.0,35552,103,12,17,2017-02-07,PT16M34S,D
VID_11077,24.0,1570431,18627,747,,2016-10-11,PT3M14S,D
VID_11860,620.0,262059,,11,98,2016-06-02,PT8M1S,D
VID_16072,4.0,44000,106,7,13,2015-04-16,PT1H17M58S,E
VID_23000,8.0,2154588,19846,371,665,2016-04-20,PT3M56S,G
VID_4850,19.0,972094,2857,276,308,2011-06-14,PT2H29M14S,D
VID_3198,25.0,950267,1459,480,815,2013-05-06,PT45M18S,D
VID_15990,17.0,2528973,4154,497,432,2013-10-31,PT1H25M35S,E
VID_16960,2.0,706365,12362,325,11392,2016-08-28,PT10M14S,E
VID_4796,1.0,13620,18,1,0,2013-12-16,PT10M54S,D
VID_22448,1.0,35849,190,4,33,2015-02-28,PT3M54S,G
VID_13175,26.0,674561,2632,114,200,2011-12-19,PT4M47S,D
,,667184,,,,,,
VID_12650,1.0,50225,414,16,55,2016-09-30,PT34M15S,D
VID_165,5.0,76255,77,15,5,2012-08-06,PT4M2S,A
VID_5568,1.0,315766,749,92,32,2014-09-27,PT1M42S,D
VID_19945,1.0,278562,130,74,133,2010-08-03,PT2M1S,G
VID_1389,17.0,175467,328,52,F,2013-07-25,PT6M33S,B
VID_1560,5.0,697074,6107,702,929,2016-04-02,PT7M43S,B
VID_20666,2.0,488278,600,60,114,2012-07-10,PT3M4S,G
VID_712,30.0,37398,241,3,67,2015-01-14,PT4M19S,B
VID_9382,1.0,580,1,0,0,2013-04-24,PT1M9S,D
VID_3381,5.0,585978,859,62,36,2012-06-21,PT4M,D
VID_10828,1.0,2669,14,2,0,2017-02-13,PT4M13S,D
VID_825,,,,118,,2015-04-28,,B
VID_8065,1.0,7754,40,4,2,2016-01-04,PT20M31S,D
VID_3293,9.0,194211,79,34,4,2012-06-11,PT9M7S,D
VID_21604,9.0,1835469,5476,560,389,2014-11-25,PT3M42S,G
VID_3018,2.0,7322,4,1,0,2016-08-02,PT2M30S,C
VID_1988,1.0,33558,79,4,8,2013-10-21,PT9M42S,B
VID_13529,1.0,14805,294,6,26,2016-07-16,PT6M48S,D
VID_9498,2.0,560,5,0,0,2015-03-04,PT21S,D
VID_4223,6.0,281492,416,55,15,2011-05-02,PT9M26S,D
VID_22210,1.0,3760070,9328,1803,1367,2017-02-09,PT1H12M59S,G
VID_3712,1.0,686458,2903,312,179,2017-04-18,PT10M14S,D
VID_14549,30.0,5675702,11821,3389,1521,2016-09-28,PT10M7S,D
,,,1195,,26,2012-09-01,,D
VID_13004,190.0,114987,173,50,7,2014-04-10,PT3M41S,D
VID_8872,1.0,316509,2939,118,1257,2016-07-13,PT32M32S,D
VID_21938,1364.0,5853988,31284,1482,5335,2013-07-07,PT4M34S,G
VID_13993,3.0,153413,314,40,17,2012-08-01,PT36M19S,D
VID_22695,1.0,,925,60,149,2007-05-18,PT4M,G
VID_18281,5.0,337351,2415,132,590,2015-04-02,PT4M48S,F
VID_1162,16.0,597081,8543,298,2005,2017-03-04,PT2M56S,B
VID_17670,9.0,,313,,16,,PT22M9S,F
VID_21594,4.0,489573,1262,86,43,2016-01-07,PT1H27M43S,G
VID_930,6.0,117912,304,119,98,2016-04-16,PT6M38S,B
VID_3782,2.0,897608,1730,606,342,2015-07-14,PT8M39S,D
VID_255,1.0,7473,16,,,2013-08-18,,
VID_4161,2.0,222648,479,54,13,2015-07-13,PT34M40S,D
VID_12495,2.0,15907,140,5,21,2011-10-08,PT10M25S,D
,2.0,47508,,,,2010-11-23,,G
,24.0,,,,,,,
VID_13808,1.0,205268,197,7,5,2014-07-31,PT2M53S,D
VID_3661,6.0,1945944,3483,717,353,2016-07-02,PT10M11S,D
VID_4701,2.0,55698,218,5,55,2016-08-24,PT8M59S,D
VID_15326,1.0,607876,872,142,850,2015-12-09,PT12M11S,E
VID_2769,10.0,224900,669,111,61,2013-07-22,PT33M32S,C
VID_20904,2.0,102140,340,72,20,2015-02-01,PT3H52M32S,G
VID_16135,1.0,547,0,0,0,2013-07-31,PT13M14S,E
VID_11614,1.0,13741,157,3,51,2016-09-16,PT28M59S,D
VID_13090,2.0,179226,216,38,6,2016-07-10,PT3M3S,D
VID_17431,22.0,199537,882,65,121,2013-04-20,PT1M10S,E
VID_5601,7.0,,2523,,,,,D
VID_16732,2.0,45278,315,77,53,2016-08-19,PT55M31S,E
VID_2909,1.0,311,1,,0,2014-12-05,,C
VID_11865,11.0,1465408,6145,676,440,2016-06-10,PT2M8S,D
VID_11107,2.0,1425740,13774,451,3000,2016-10-21,PT8M36S,
VID_21517,12.0,2731162,4575,612,809,2013-12-18,PT1H1M46S,G
VID_16885,1.0,18144,31,4,3,2011-06-30,PT10M40S,E
VID_9045,9.0,3499895,17154,1432,1706,,PT50M43S,D
VID_9119,1.0,49658,20,7,,2016-01-08,PT47S,D
VID_8971,2.0,1318936,7697,581,2368,2014-03-27,PT11M31S,D
VID_16981,1.0,217246,4666,67,1649,2015-09-26,PT2M6S,E
VID_21723,3.0,294321,10621,397,1085,2016-09-12,PT3M36S,G
VID_6874,1.0,458387,11486,209,4888,2016-06-01,PT9M42S,D
VID_16837,2.0,26178,41,1,4,2011-03-13,PT10M3S,E
VID_9740,1.0,24326,354,17,14,2014-05-06,PT4M31S,D
VID_22993,744.0,3818,13,1,3,2014-06-29,PT4M1S,G
VID_13146,35.0,360501,700,42,38,2011-12-10,PT6M51S,D
,7.0,1803803,26203,1218,,2017-03-03,PT7M8S,
VID_12532,1.0,52964,40,66,7,2014-11-11,PT3M50S,D
VID_16342,2.0,1882,6,0,0,2016-06-06,PT21S,E
VID_3940,3.0,228480,419,35,11,2013-01-26,PT17M15S,D
VID_18572,27.0,173659,1644,146,223,2013-10-27,PT10M32S,F
VID_1675,2.0,644606,2410,96,265,2016-05-02,PT3M17S,B
VID_7068,1.0,173173,180,66,18,2015-10-29,PT2H8M19S,D
VID_4215,9.0,602259,849,118,25,2016-07-19,PT10M4S,D
,15.0,,184,24,,2015-10-31,PT2M19S,E
VID_5075,7.0,28239,118,12,11,2016-06-11,PT11M9S,D
VID_4380,1.0,98300,F,F,F,2014-11-20,PT2H54M6S,D
VID_23187,1.0,85632,78,51,12,2014-12-27,PT49M24S,H
VID_8485,4.0,75310,67,19,11,2016-04-05,PT4M56S,D
VID_2032,1.0,315119,271,24,179,2008-10-27,PT9M47S,B
VID_12732,37.0,2908493,16297,7623,7106,2016-08-13,PT11M52S,D
VID_4548,3.0,201870,322,33,7,2016-08-16,PT1M58S,D
VID_13959,3.0,313026,737,71,98,2016-08-22,PT1H12M39S,D
VID_3475,2.0,65706,144,11,49,2013-05-15,PT1H8M52S,D
VID_14765,1.0,51467,55,20,18,2016-07-20,PT49M,D
VID_18328,2.0,233652,2441,46,231,2016-07-31,PT4M23S,F
VID_6379,17.0,400592,1469,73,65,2014-01-13,PT9M21S,D
VID_19776,9.0,111505,410,36,40,2013-04-06,PT14M54S,G
VID_11121,4.0,345326,4686,60,231,2016-08-17,PT7M16S,D
VID_2951,29.0,207742,1025,23,154,2011-03-21,PT4M57S,C
VID_1871,10.0,347821,3127,98,475,2015-04-03,PT8S,B
VID_621,1.0,42158,281,6,40,2014-10-06,PT24M20S,B
VID_10,1.0,6576,17,1,0,2015-08-04,PT2M57S,A
VID_2277,1.0,18625,43,6,0,2014-06-25,PT8M34S,C
VID_11518,8.0,59041,156,13,43,2015-11-07,PT7M5S,D
VID_1825,4.0,68492,667,40,143,2013-11-01,PT4M49S,B
,,,17,,2,,PT5M50S,D
,1.0,,,,,,PT3M33S,
VID_3798,1.0,507814,92,69,0,2012-08-20,PT3M44S,D
VID_5512,6.0,4706,59,0,5,2014-04-30,PT19M39S,D
VID_13906,1.0,146,1,0,0,2014-04-05,PT1M6S,D
VID_10865,2.0,399,27,0,0,2016-10-28,PT4M32S,D
VID_18847,1.0,115207,2105,15,170,2016-08-12,PT5M28S,F
VID_7677,2.0,36477,70,8,1,2016-06-13,PT21M15S,D
VID_7745,5.0,107984,213,8,46,2010-08-28,PT5M3S,D
VID_3572,7.0,558094,959,201,107,2013-08-22,PT21M29S,D
VID_2065,3.0,25708,62,40,19,2013-03-08,PT2M22S,B
VID_22778,29.0,,,273,203,2016-06-06,PT4M23S,G
VID_8051,1.0,234226,788,102,133,2012-11-10,PT24M36S,D
VID_20655,1.0,419508,429,50,66,2013-07-12,PT4M35S,G
VID_348,1.0,281561,139,21,31,2015-05-15,PT1M,A
VID_5267,1.0,368425,955,81,29,2016-08-04,PT1M25S,D
VID_2885,5.0,32403,200,16,22,2015-01-15,PT5M31S,C
,1.0,110765,1028,37,360,2013-07-30,PT10H3M13S,
VID_5077,1.0,1640647,2330,745,748,2011-06-01,PT2M4S,D
VID_20543,1.0,2873,19,2,0,2013-11-05,PT4M51S,G
VID_20456,11.0,1737011,1003,276,43,2014-09-29,PT3M52S,G
VID_21411,124.0,609442,6698,349,724,2016-01-31,PT4M11S,G
VID_22407,1.0,910484,4061,71,425,2015-04-10,PT4M32S,G
VID_22899,1.0,622,5,0,0,2014-10-24,PT2M5S,G
VID_20264,2.0,14363,75,6,15,2013-12-21,PT42M22S,G
VID_7134,1.0,427942,1244,47,114,2015-02-02,PT3M37S,D
VID_9717,1.0,3544,16,1,1,2015-12-23,PT3M,D
VID_3003,3.0,3005129,12868,1556,496,2015-05-24,PT4M13S,C
VID_15520,28.0,252182,574,176,51,2013-06-18,PT11M38S,E
VID_10081,1.0,165102,118,53,28,2016-07-14,PT10M18S,D
VID_19059,1.0,5273,33,3,10,2015-07-21,PT15M16S,F
VID_18555,1.0,4953,8,1,8,2013-10-05,PT4M32S,F
VID_4014,2.0,176466,143,14,0,2012-03-07,PT5M13S,D
VID_22761,726.0,1202,20,2,2,2016-11-25,PT4M45S,G
,,3598383,,869,214,,,
VID_11149,1.0,7525,,4,2,2013-10-14,PT9M28S,D
VID_224,1.0,23066,47,8,5,2012-08-24,PT2M21S,A
VID_17685,1.0,21528,112,8,2,2015-01-26,PT1H10M10S,F
VID_14585,1.0,80055,60,44,2,2014-11-08,PT13M37S,D
VID_18982,,,,60,,2016-08-21,PT7M59S,
